"Facility ID","Facility Name","Address","City/Town","State","ZIP Code","County/Parish","Telephone Number","Hospital Type","Hospital Ownership","Emergency Services","Meets criteria for birthing friendly designation","Hospital overall rating","Hospital overall rating footnote","MORT Group Measure Count","Count of Facility MORT Measures","Count of MORT Measures Better","Count of MORT Measures No Different","Count of MORT Measures Worse","MORT Group Footnote","Safety Group Measure Count","Count of Facility Safety Measures","Count of Safety Measures Better","Count of Safety Measures No Different","Count of Safety Measures Worse","Safety Group Footnote","READM Group Measure Count","Count of Facility READM Measures","Count of READM Measures Better","Count of READM Measures No Different","Count of READM Measures Worse","READM Group Footnote","Pt Exp Group Measure Count","Count of Facility Pt Exp Measures","Pt Exp Group Footnote","TE Group Measure Count","Count of Facility TE Measures","TE Group Footnote"
450035,ST JOSEPH MEDICAL CENTER,1401 ST. JOSEPH PARKWAY,HOUSTON,TX,77002,HARRIS,(713) 757-1000,Acute Care Hospitals,Physician,Yes,Y,3,,8,3,0,3,0,,8,5,1,4,0,,11,4,0,4,0,,15,15,,10,7,
450068,MEMORIAL HERMANN - TEXAS MEDICAL CENTER,6411 FANNIN,HOUSTON,TX,77030,HARRIS,(713) 704-3700,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,4,,8,8,1,7,0,,8,7,4,3,0,,11,10,2,6,2,,15,15,,10,10,
450289,HARRIS HEALTH,1504 TAUB LOOP,HOUSTON,TX,77030,HARRIS,(713) 873-2000,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Y,3,,8,4,0,4,0,,8,7,1,5,1,,11,5,0,4,1,,15,15,,10,8,
450862,ST LUKE'S THE WOODLANDS HOSPITAL,17200 ST LUKE'S WAY,THE WOODLANDS,TX,77384,MONTGOMERY,(936) 266-4050,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,3,,8,8,0,8,0,,8,7,1,6,0,,11,10,0,9,1,,15,15,,10,9,
451300,PARMER COUNTY COMMUNITY HOSPITAL,1307 CLEVELAND STREET,FRIONA,TX,79035,PARMER,(806) 250-2754,Critical Access Hospitals,Voluntary non-profit - Private,Yes,,Not Available,16,8,1,0,1,0,,8,Not Available,Not Available,Not Available,Not Available,5,11,Not Available,Not Available,Not Available,Not Available,5,15,Not Available,5,10,3,
670059,CHI ST LUKES LAKESIDE HOSPITAL,17400 ST LUKES WAY,THE WOODLANDS,TX,77384,MONTGOMERY,(936) 266-4055,Acute Care Hospitals,Voluntary non-profit - Other,Yes,,Not Available,16,8,1,0,1,0,,8,1,0,1,0,,11,2,0,2,0,,15,15,,10,5,
670122,HOUSTON METHODIST THE WOODLANDS HOSPITAL,17201 INTERSTATE 45 SOUTH,THE WOODLANDS,TX,77385,MONTGOMERY,(936) 270-2000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Y,5,,8,8,3,5,0,,8,8,4,4,0,,11,11,2,9,0,,15,15,,10,9,
670267,THE WOODLANDS SPECIALTY HOSPITAL,25440 INTERSTATE 45 NORTH,SPRING,TX,77386,MONTGOMERY,(281) 602-8160,Acute Care Hospitals,Proprietary,Yes,,Not Available,16,8,1,0,1,0,,8,1,0,1,0,,11,1,0,1,0,,15,5,,10,4,
45074F,HOUSTON VA MEDICAL CENTER,2002 HOLCOMBE BLVD.,HOUSTON,TX,77030,HARRIS,(713) 794-7100,Acute Care - Veterans Administration,Veterans Health Administration,Yes,,5,,8,5,3,2,0,,8,4,1,3,0,,11,6,0,4,2,,15,10,,10,5,
999999,TEST PO BOX HOSPITAL,PO BOX 1,THE WOODLANDS,TX,77387,MONTGOMERY,(000) 000-0000,Acute Care Hospitals,Proprietary,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
