hospital_name,last_updated_on,version,location_name,hospital_address,license_number | TX,type_2_npi,attester_name,"To the best of its knowledge and belief, this hospital has included all applicable standard charge information in accordance with the requirements of 45 CFR 180.50, and the information encoded is true, accurate, and complete as of the date in the file. This hospital has included all payer-specific negotiated charges in dollars that can be expressed as a dollar amount. For payer-specific negotiated charges that cannot be expressed as a dollar amount in the machine-readable file or not knowable in advance, the hospital attests that the payer-specific negotiated charge is based on a contractual algorithm, percentage or formula that precludes the provision of a dollar amount and has provided all necessary information available to the hospital for the public to be able to derive the dollar amount, including, but not limited to, the specific fee schedule or components referenced in such percentage, algorithm or formula."
Kingwood Pines Hospital,2026-08-31,3.0.0,Kingwood Pines Hospital,"2001 LADBROOK DR, KINGWOOD, TX 77339",008186,1861598633,"Davis, Ida",true
description,code|1,code|1|type,setting,drug_unit_of_measurement,drug_type_of_measurement,standard_charge|gross,standard_charge|discounted_cash,payer_name,plan_name,modifiers,standard_charge|negotiated_dollar,standard_charge|negotiated_percentage,standard_charge|negotiated_algorithm,median_amount,10th_percentile,90th_percentile,count,standard_charge|min,standard_charge|max,standard_charge|methodology,additional_generic_notes
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,OPTUM MGDMCR DUAL MMP,OPTUM MGDMCR DUAL MMP,,1023.630,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,OPTUMHEALTH MG MEDICARE UBH,OPTUMHEALTH MG MEDICARE UBH,,1023.630,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,OPTUM MGDMCR DUAL MMP,OPTUM MGDMCR DUAL MMP,,1023.630,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,OPTUMHEALTH MG MEDICARE UBH,OPTUMHEALTH MG MEDICARE UBH,,1023.630,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,OPTUM MGDMCR DUAL MMP,OPTUM MGDMCR DUAL MMP,,1023.630,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,OPTUMHEALTH MG MEDICARE UBH,OPTUMHEALTH MG MEDICARE UBH,,1023.630,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,AETNA MANAGED MEDICARE,AETNA MANAGED MEDICARE,,972.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,AETNA MG CARE,AETNA MG CARE,,1015.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,AMBETTER EXCHANGE,AMBETTER EXCHANGE,,1000.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,AMBETTER EXCHANGE EPO,AMBETTER EXCHANGE EPO,,1000.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,AMERICAN BEHAVIORAL,AMERICAN BEHAVIORAL,,825.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,AMERIGROUP CHIP MG MEDICAID,AMERIGROUP CHIP MG MEDICAID,,782.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,AMERIGROUP MG MEDICAID,AMERIGROUP MG MEDICAID,,782.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,AMERIGROUP STARKIDS MG MCAID,AMERIGROUP STARKIDS MG MCAID,,782.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,BEACON MG MEDICAID,BEACON MG MEDICAID,,650.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,BEACON MRKTPLCE,BEACON MRKTPLCE,,950.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,BLUE CHOICE,BLUE CHOICE,,911.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,CHAMPVA,CHAMPVA,,1244.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,COMMUNITY HC STAR,COMMUNITY HC STAR,,750.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,COMMUNITY HC STAR PLUS,COMMUNITY HC STAR PLUS,,750.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,COMMUNITY HEALTH CHOICE,COMMUNITY HEALTH CHOICE,,1000.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,COMMUNITY HEALTH CHOICE MG MCD,COMMUNITY HEALTH CHOICE MG MCD,,750.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,KELSEY MARKETPLACE,KELSEY MARKETPLACE,,1000.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,MAGELLAN,MAGELLAN,,1103.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,MAGELLAN,MAGELLAN,,1010.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,MAGELLAN MANAGED MEDICAID,MAGELLAN MANAGED MEDICAID,,804.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,MOLINA STAR,MOLINA STAR,,800.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,MOLINA STAR PLUS,MOLINA STAR PLUS,,800.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,OPTUM CHIP MG MEDICAID,OPTUM CHIP MG MEDICAID,,738.400,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,OPTUM STARKIDS MG MEDICAID,OPTUM STARKIDS MG MEDICAID,,738.400,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,OPTUMHEALTH MG MEDICAID UBH,OPTUMHEALTH MG MEDICAID UBH,,738.400,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,OPTUMHEALTH UBH,OPTUMHEALTH UBH,,1000.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,SUPERIOR HEALTHPLAN,SUPERIOR HEALTHPLAN,,725.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,SUPERIOR STAR FOSTER CARE MGMA,SUPERIOR STAR FOSTER CARE MGMA,,770.000,,,,,,,650.000,1244.000,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,2500.00,2500.00,SUPERIOR STAR KIDS MG MEDICAID,SUPERIOR STAR KIDS MG MEDICAID,,725.000,,,,,,,650.000,1244.000,Per diem,
