hospital_name,last_updated_on,version,location_name,hospital_address,license_number|TX,type_2_npi,"To the best of its knowledge and belief, this hospital has included all applicable standard charge information in accordance with the requirements of 45 CFR 180.50, and the information encoded is true, accurate, and complete as of the date in the file. This hospital has included all payer-specific negotiated charges in dollars that can be expressed as a dollar amount. For payer-specific negotiated charges that cannot be expressed as a dollar amount in the machine-readable file or not knowable in advance, the hospital attests that the payer-specific negotiated charge is based on a contractual algorithm, percentage or formula that precludes the provision of a dollar amount and has provided all necessary information available to the hospital for the public to be able to derive the dollar amount, including, but not limited to, the specific fee schedule or components referenced in such percentage, algorithm or formula.",attester_name,,,,,,,,,,,,
23330 Emergency Center LLC,6/1/2026,3.0.0,Elite Hospital Kingwood,"23330 US-59, Kingwood, TX 77339",100532,1346753118,TRUE,Jeremy Brynes,,,,,,,,,,,,
description,code|1,code|1|type,modifiers,setting,drug_unit_of_measurement,drug_type_of_measurement,standard_charge|gross,standard_charge|discounted_cash,standard_charge|Allegiance|Humble/Kingwood ISD|negotiated_dollar,standard_charge|Allegiance|Humble/Kingwood ISD|negotiated_percentage,standard_charge|Allegiance|Humble/Kingwood ISD|negotiated_algorithm,median_amount|Allegiance|Humble/Kingwood ISD,10th_percentile|Allegiance|Humble/Kingwood ISD,90th_percentile|Allegiance|Humble/Kingwood ISD,count|Allegiance|Humble/Kingwood ISD,standard_charge|Allegiance|Humble/Kingwood ISD|methodology,additional_payer_notes|Allegiance|Humble/Kingwood ISD,standard_charge|min,standard_charge|max,additional_generic_notes
20% Intralipid Parenteral Nutrition Solution Up to 100 ml,INTRLIP,HCPCS,,both,,,358.8,179.4,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,269.1,269.1,
20% Intralipid Parenteral Nutrition Solution Up to 100 ml,J3490,HCPCS,,both,,,358.8,179.4,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,269.1,269.1,
3D rendering with interpretation and reporting of computed tomography magnetic resonance imaging ultrasound or other tomographic modality with image postprocessing under concurrent supervision; not requiring image postprocessing on an independent works,76376,CPT,,both,,,256.93,128.47,53.76,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,53.76,71.67,
5% Dextrose 0.45% Normal Saline 1000 ml,S5010,HCPCS,,both,,,304.07,152.04,,225,,0.01,0.01,0.01,1 through 10,fee schedule,225% Of curent Medicare Fee Schedule,228.06,228.06,
5% dextrose in lactated ringers infusion up to 1000 cc,J7121,HCPCS,,both,,,256.84,128.42,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,192.63,192.63,
5% dextrose with potassium chloride 1000 ml,S5012,HCPCS,,both,,,16.74,8.37,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,12.56,12.56,
5% dextrose/0.45% normal saline with potassium chloride and magnesium sulfate 1000 ml,S5013,HCPCS,,both,,,59.6,29.8,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,44.7,44.7,
5% dextrose/normal saline (500 ml = 1 unit),j7042,HCPCS,,both,500,ML,34.92,17.46,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,26.19,26.19,
5% dextrose/water (500 ml = 1 unit),J7060,HCPCS,,both,500,ML,34.68,17.34,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,26.01,26.01,
Ablation open 1 or more renal mass lesion(s) cryosurgical including intraoperative ultrasound guidance and monitoring if performed,50250,CPT,,both,,,12192.4,6096.2,2589.6,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,2589.6,3452.79,
Acet/Tylenol #3 with Codeine 300mg Oral,Acet#3,HCPCS,,both,,,49.98,24.99,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,37.49,37.49,
Acet/Tylenol #3 with Codeine 300mg Oral,J8499,HCPCS,,both,,,49.98,24.99,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,37.49,37.49,
Acet/Tylenol 120mg Suppository,Acet120,HCPCS,,both,,,10.02,5.01,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,7.52,7.52,
Acet/Tylenol 325 mg PO,Acet325,HCPCS,,both,,,10.02,5.01,,225,,9.8,1.7,9.82,1 through 10,fee schedule,225% Of curent Medicare Fee Schedule,7.52,7.52,
Acet/Tylenol 325 mg PO,J3490,HCPCS,,both,,,10.02,5.01,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,7.52,7.52,
Acet/Tylenol w/ Codeine 12.5mg Elixer,AcetElixC,HCPCS,,both,,,19.98,9.99,,225,,19.69,19.69,19.69,1 through 10,fee schedule,225% Of curent Medicare Fee Schedule,14.99,14.99,
Acet/Tylenol w/ Codeine 12.5mg Elixer,J8499,HCPCS,,both,,,0.31,0.16,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,0.24,0.24,
Acetaminophen Childrens Oral Suspension,ACETCHILD,HCPCS,,both,,,5,2.5,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,3.75,3.75,
Acetaminophen Level,80299,CPT,,both,,,338.75,169.38,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,254.07,254.07,
Acetaminophen Suppository,ACETSUPP,HCPCS,,both,,,31.28,15.64,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,23.46,23.46,
Acetaminophen therapeutic drug assay,80143,CPT,,both,,,309.57,154.79,,225,,,,,0,fee schedule,225% Of curent Medicare Fee Schedule,232.18,232.18,
Acetaminophen/Tylenol 500 mg tablet,Acet500,HCPCS,,both,,,15,7.5,,225,,0.01,0.01,0.01,1 through 10,fee schedule,225% Of curent Medicare Fee Schedule,11.25,11.25,
